id,text,label
12839,aap acche acche tweet pate bcz modi,1
56815,yes modi promise julma fulfilled,1
36763,please say something modi speech waiting tweets,1
20049,hey glad see im start making first game thomas always best advice,2
11317,done mothers daypeople day behind uswhat took mom starbucks enjoyed,2
14786,happening modi vote people vote brought see value vote modi jammu rally,1
29931,fml spilled entire diet coke lap yay,0
57748,hasi india developing technology modi much angry dont worry get marry everything get settle,0
10338,lol ive realised ive sending messages meant page doesnt exist,1
8133,guy smart hes putting favourable position robot overlords come,2
18224,yeah,1
10082,dang realized bad eyes gotten,0
19851,lets honest recommended people needed,2
35184,addressed urgent basis baba elseit ruin good works done,2
49588,intentions right javed akhtar finding name poster modi biopic mumbai mirror via,0
55469,modi mission shakti important step towards securing indias safety economic growth technological advancement mission shakti operation difficult target achieve completed successfully within three minutes launch,2
14499,awesome book cant wait film enjoy dont scared x,2
43236,home ice cream tweetup first tweetup pics camera battery died last night forgot charge,0
52010,arrival cargo red toronto postponed til tomorrow afternoon gonna miss lil bros bdayhes waiting,0
9561,want get hands dirty fubumvc document yet complete,0
34022,political intent necessary agree drdo chief knowledge issue yes check recent statement credited govt scientists info modi gave times budget isro congress,2
15093,may also look link know blind modi bhakts wont trust fact growing unrest among people india farmers teachere businessmen students youth etc fact checks pls,0
35534,sf felt way intense tonight hope doesnt keep upset hanging pearl,0
58353,im definitely makeup challenged curling lashes tined moisturiser tip come glossary,1
31862,modi truthfully upfront totally exposed corrupt minded opponents jai hind jai chowkidaar jai modi,1
6883,well im good morningbrunchish took exam think good,2
34157,never seen modi start hindu scheme seen congress manifesto telangana exclusively muslimscongress divides india based religion eminent economist talking congress language,1
21729,vote modi ball court crors voters clear modi antinationals,2
10291,welcome home glad made home safe,2
54575,sorry modi anti india,0
46195,madam form house rent increasing futurewith rent pay money swiss account money like equal many times national budget mad fellowdont atleast common sense biggest weapon modi,2
35204,propaganda laced nationalism isnt thing theres something casteist within single window whataboutery thy name indian politics,0
20538,cannot use without existing calendar,0
35200,nris also trying help prime minister calling bharatvaasi telling vote modi,1
35321,good know read said means minister said minister govt toh kahne wali baat hai uss company mann hai paisa lautana hai nhi may hab heard modi govt infused money banks phases,2
49737,nick wtf gonna go ride boo,0
27432,fed modi jinever come back,1
1505,much better tool come across twitter karma steroids,2
10583,oh hey look north korea going kill us least us,0
43255,looks like another sleepless night dedicated homework sorry advance ms chapman,0
14545,bjp president assets jump last years wife sonal shahs income grows years son jay shahs firms turnover increased times single year still bjp audacity trend,0
40465,two categories ppl support modiji poor dont knowledge modis loot well educated well know evthing abt loot want support bjp party punishes one comnty feel like enemies dont know,0
52399,way modi factor worked assembly election bihar,1
37978,set conquer modi addressing around rallies last week march midmay campaigning upcoming national elections,1
19553,morning thats mean thats smart,1
18961,bhakts gandhinehru family fans prejudiced borrrriinnng one sided cassette good old days hardly see anyone taking sides basis merits deeds everyone stuck modi gandhys,2
26761,master strokeclean bowled modi,2
23517,elections votes jihahd illegal occupation illegal conversion people see think talk day nothing constructive gets done side country shame,0
38255,nirav modi case judge says find substantial grounds fear nirav modi may fail surrender,0
43288,know inside mind evil thing painting modi exactly opposite modi remains unaffected lowering character,0
5972,stupidity modi offers inr say families bound shift narrative smart thing,0
8734,commission says seek permission modis hour address broadcasted decision poll code violation likely today hope prevails,1
37520,main bhi chowkidar campaign modi address nation video conference booths set locations economic times,2
4460,would trust gordon ramsay life like everything purpose gives time,2
16886,modi would start campaign sivaya border meerut muzaffarnagar constituencies,1
49396,hearing nirav modis case begins remember rule thumb bail granted modis failure otherwise process security agencies need bring politics,0
59322,two strong reasons voting congress forces prohibited avenging allowed conduct mission shakti test,2
59053,modi yogi great event zero error,2
9730,cumbersome confusing,0
38232,picture wont come keeps saying thats nice picture,1
36552,among leaders trust modi based seen last years information vote always india case want know voted aap last time congress past,2
1697,dammit passes still work,0
43109,answer bjp modi attack congress dynasty politics numerous sons daughters various bjp leaders also politics,1
